concurrency,action_type,asyncio,multiprocessing,multithreading
1,copy_data,max,avg,min
1,fetch_urls,min,max,avg
1,gz_files,avg,max,min
1,loop_mult,avg,max,min
1,loop_pow,avg,max,min
1,loop_sqrt,avg,max,min
1,query_execution,avg,max,min
1,read_csvs,avg,max,min
1,tar_files,avg,max,min
1,write_csvs,avg,max,min
2,copy_data,max,avg,min
2,fetch_urls,min,max,avg
2,gz_files,avg,max,min
2,loop_mult,max,min,avg
2,loop_pow,avg,max,min
2,loop_sqrt,max,min,avg
2,query_execution,max,min,avg
2,read_csvs,avg,max,min
2,tar_files,avg,max,min
2,write_csvs,avg,max,min
3,copy_data,max,avg,min
3,fetch_urls,min,max,avg
3,gz_files,avg,max,min
3,loop_mult,max,min,avg
3,loop_pow,max,avg,min
3,loop_sqrt,max,min,avg
3,query_execution,max,min,avg
3,read_csvs,max,min,avg
3,tar_files,avg,max,min
3,write_csvs,max,avg,min
4,copy_data,max,min,avg
4,fetch_urls,min,max,avg
4,gz_files,avg,max,min
4,loop_mult,max,min,avg
4,loop_pow,max,min,avg
4,loop_sqrt,max,min,avg
4,query_execution,max,min,avg
4,read_csvs,max,min,avg
4,tar_files,avg,max,min
4,write_csvs,max,min,avg
5,copy_data,max,avg,min
5,fetch_urls,min,max,avg
5,gz_files,avg,max,min
5,loop_mult,max,min,avg
5,loop_pow,max,min,avg
5,loop_sqrt,max,min,avg
5,query_execution,max,min,avg
5,read_csvs,max,min,avg
5,tar_files,avg,max,min
5,write_csvs,max,min,avg
6,copy_data,max,avg,min
6,fetch_urls,min,max,avg
6,gz_files,avg,max,min
6,loop_mult,max,min,avg
6,loop_pow,max,min,avg
6,loop_sqrt,max,min,avg
6,query_execution,max,min,avg
6,read_csvs,avg,min,max
6,tar_files,avg,max,min
6,write_csvs,avg,min,max
7,copy_data,max,avg,min
7,fetch_urls,min,max,avg
7,gz_files,avg,max,min
7,loop_mult,max,min,avg
7,loop_pow,max,min,avg
7,loop_sqrt,max,min,avg
7,query_execution,max,min,avg
7,read_csvs,max,min,avg
7,tar_files,avg,max,min
7,write_csvs,avg,min,max
8,copy_data,max,avg,min
8,fetch_urls,min,max,avg
8,gz_files,avg,max,min
8,loop_mult,max,min,avg
8,loop_pow,max,min,avg
8,loop_sqrt,max,min,avg
8,query_execution,max,min,avg
8,read_csvs,avg,min,max
8,tar_files,min,max,avg
8,write_csvs,max,min,avg
9,copy_data,max,avg,min
9,fetch_urls,min,max,avg
9,gz_files,avg,max,min
9,loop_mult,max,min,avg
9,loop_pow,max,min,avg
9,loop_sqrt,max,min,avg
9,query_execution,max,min,avg
9,read_csvs,max,min,avg
9,tar_files,min,max,avg
9,write_csvs,max,min,avg
10,copy_data,max,avg,min
10,fetch_urls,min,max,avg
10,gz_files,avg,max,min
10,loop_mult,max,min,avg
10,loop_pow,max,min,avg
10,loop_sqrt,max,min,avg
10,query_execution,max,min,avg
10,read_csvs,avg,min,max
10,tar_files,min,max,avg
10,write_csvs,avg,min,max
11,copy_data,max,avg,min
11,fetch_urls,min,max,avg
11,gz_files,min,max,avg
11,loop_mult,max,min,avg
11,loop_pow,max,min,avg
11,loop_sqrt,max,min,avg
11,query_execution,max,avg,min
11,read_csvs,avg,min,max
11,tar_files,min,max,avg
11,write_csvs,avg,min,max
